update,mean_intval,count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
69,0.138661,10000,79,114,151,201,367,461,654,548,693,707,792,685,698,745,543,544,605,515,456,442
70,0.137515,10000,78,112,151,201,361,456,655,563,694,710,794,687,696,758,548,540,598,514,453,431
71,0.135466,10000,77,112,152,197,364,456,656,569,701,717,799,689,696,754,546,541,591,509,448,426
72,0.134029,10000,75,111,159,195,372,460,648,572,721,705,796,685,702,752,544,537,583,510,451,422
73,0.133406,10000,72,109,160,192,374,463,643,571,730,707,799,685,704,764,542,531,580,512,445,417
74,0.131436,10000,70,107,162,189,376,467,655,576,739,711,792,686,698,762,545,529,573,505,442,416
75,0.131233,10000,66,104,164,185,380,466,667,580,744,705,790,689,690,766,544,523,567,510,449,411
76,0.131138,10000,63,101,164,181,376,471,663,587,751,709,792,694,688,766,541,521,570,509,446,407
77,0.130327,10000,63,100,161,182,371,471,664,590,755,727,789,695,685,763,543,521,570,505,444,401
78,0.130808,10000,62,100,154,189,371,469,656,596,760,726,786,694,695,762,537,520,572,500,447,404
79,0.126666,10000,62,99,152,191,371,474,677,599,767,735,790,692,690,760,534,512,562,498,439,396
80,0.126268,10000,60,99,151,187,365,482,688,597,766,736,793,696,684,756,536,515,557,499,437,396
81,0.123805,10000,60,99,152,188,371,478,691,597,765,750,802,695,687,754,533,515,547,485,437,394
82,0.123171,10000,59,97,150,189,369,475,702,604,757,751,813,690,688,757,534,513,548,480,427,397
83,0.122338,10000,58,96,149,190,368,474,695,611,756,756,823,700,691,758,536,502,538,478,423,398
84,0.120911,10000,56,94,146,188,379,470,706,621,769,752,820,687,693,759,532,501,532,472,421,402
85,0.117883,10000,56,91,144,186,371,479,735,624,781,749,820,681,698,749,535,493,532,466,418,392
86,0.116316,10000,55,92,144,185,370,485,728,631,790,750,824,683,700,741,532,500,527,461,414,388
87,0.115414,10000,54,88,145,185,371,489,733,632,788,758,818,687,699,734,536,499,529,461,413,381
88,0.114921,10000,52,84,145,182,374,485,725,632,795,787,812,693,700,736,527,503,521,462,406,379
89,0.111267,10000,51,83,145,183,373,487,736,641,802,796,824,689,696,739,526,497,502,456,401,373
90,0.109836,10000,51,82,146,186,372,500,737,635,798,802,828,691,693,738,520,488,507,460,399,367
91,0.109474,10000,48,82,142,185,366,501,734,647,813,793,827,697,700,734,527,484,506,457,393,364
92,0.108449,10000,47,81,143,183,373,502,729,649,818,797,827,695,703,728,527,483,512,454,390,359
93,0.106509,10000,47,80,142,185,373,509,735,655,818,795,831,693,703,727,528,478,507,455,383,356
94,0.103818,10000,46,77,142,186,372,517,751,658,820,800,836,685,701,728,527,467,509,448,377,353
95,0.101854,10000,45,77,141,185,380,518,749,666,815,804,844,693,696,734,526,459,503,441,374,350
96,0.099135,10000,45,71,140,183,387,519,769,665,831,801,835,699,702,741,511,452,505,426,367,351
97,0.0968073,10000,45,71,140,181,386,520,769,677,842,802,841,690,709,736,513,454,498,423,361,342
98,0.0955306,10000,43,69,139,181,389,516,780,681,852,812,839,682,706,731,518,447,493,414,361,347
99,0.0935891,10000,43,68,134,184,389,524,773,687,855,830,845,682,701,726,524,434,492,406,359,344
100,0.0918155,10000,45,70,131,178,397,529,772,686,854,839,850,688,699,725,515,435,489,406,351,341
101,0.0907699,10000,43,67,127,183,394,528,779,691,863,838,860,685,703,717,513,428,485,410,344,342
102,0.0876191,10000,41,69,126,180,394,534,799,698,874,835,848,684,706,716,513,428,480,406,336,333
103,0.0853366,10000,40,68,123,181,395,530,807,709,879,847,854,677,709,705,512,424,476,402,335,327
104,0.0842916,10000,40,70,118,184,396,533,814,707,880,846,846,687,714,709,504,415,472,400,334,331
105,0.0817963,10000,39,70,119,183,410,531,820,725,876,846,850,679,698,708,503,416,470,399,329,329
106,0.0786867,10000,38,69,119,180,410,535,842,734,880,848,846,678,696,712,499,408,463,394,329,320
107,0.0779907,10000,38,67,119,179,408,541,845,731,888,850,850,666,701,711,498,408,457,395,326,322
108,0.0759723,10000,38,66,122,177,407,548,839,734,912,852,852,659,699,708,498,402,450,390,324,323
109,0.0748656,10000,36,65,121,176,411,550,842,732,926,853,857,655,701,697,499,399,446,389,323,322
110,0.073799,10000,34,62,118,175,418,549,843,736,930,861,872,653,695,693,493,393,450,387,318,320
111,0.0717578,10000,34,62,119,180,415,546,844,756,940,851,866,663,695,683,487,396,446,387,314,316
112,0.0698284,10000,34,62,119,187,415,540,847,765,944,862,856,669,688,682,479,396,446,385,311,313
113,0.0689471,10000,33,65,117,185,412,539,850,777,943,866,857,676,686,677,472,395,439,386,313,312
114,0.0685864,10000,33,64,113,185,411,544,850,773,948,874,860,678,679,676,469,393,447,385,309,309
115,0.0678527,10000,33,63,111,185,409,550,848,767,951,882,863,693,668,680,466,391,443,385,307,305
116,0.0660432,10000,33,63,108,186,413,551,851,775,956,889,860,697,658,678,463,390,441,377,305,306
117,0.0645688,10000,32,63,108,184,410,553,854,785,959,893,860,696,663,675,466,388,433,374,306,298
118,0.0618064,10000,32,62,103,185,409,553,877,793,968,894,854,689,663,674,472,384,428,368,296,296
119,0.0592447,10000,32,60,101,187,411,561,894,786,978,888,863,685,663,666,469,383,421,365,294,293
120,0.0567222,10000,31,58,102,187,409,583,894,771,1005,885,862,681,665,668,465,376,417,365,293,283
121,0.055048,10000,30,57,101,186,408,589,896,779,1005,889,873,674,671,660,461,381,415,357,290,278
122,0.0523508,10000,31,56,102,184,408,596,907,778,1011,893,870,678,673,656,457,380,403,355,287,275
123,0.051576,10000,30,55,99,188,408,593,906,781,1010,906,869,678,674,658,456,380,399,358,284,268
124,0.0483088,10000,30,53,98,190,426,590,922,785,1013,904,870,676,668,652,450,376,398,355,279,265
125,0.0460043,10000,29,54,99,183,433,589,925,805,1014,903,881,663,669,647,453,375,392,352,271,263
126,0.0448423,10000,28,54,99,185,437,597,918,805,1021,906,875,661,663,652,460,372,391,347,270,259
127,0.0422783,10000,27,52,101,186,446,603,919,813,1022,924,867,650,659,652,450,373,390,346,265,255
128,0.0419354,10000,26,50,100,186,444,602,930,809,1026,929,860,652,657,653,447,380,389,347,260,253
129,0.0397477,10000,25,49,98,188,450,612,934,816,1025,929,862,647,651,656,442,378,385,346,257,250
130,0.0388076,10000,25,47,98,189,452,606,923,832,1038,917,872,644,654,662,439,378,382,343,255,244
131,0.0389725,10000,24,47,94,182,451,602,915,845,1043,932,876,646,652,653,443,381,381,338,252,243
132,0.0363713,10000,24,45,94,177,450,615,917,847,1049,946,881,646,661,645,433,377,374,334,249,236
133,0.034819,10000,23,43,95,177,447,629,911,851,1057,949,882,654,658,637,428,370,372,336,248,233
134,0.0326841,10000,23,42,92,174,450,628,937,853,1061,950,881,657,657,622,429,366,362,338,247,231
135,0.0305728,10000,23,43,94,174,452,632,945,862,1054,947,880,661,650,619,431,367,362,334,244,226
136,0.0293493,10000,21,43,93,174,450,637,959,864,1052,948,879,661,644,618,432,369,358,331,244,223
137,0.0268086,10000,21,41,91,175,446,641,972,863,1074,953,882,659,643,607,419,368,353,332,242,218
138,0.0243287,10000,21,41,94,176,447,638,982,869,1081,956,878,660,643,603,414,362,354,330,238,213
139,0.0215588,10000,20,39,92,179,445,634,998,886,1088,955,882,662,642,596,406,357,349,331,232,207
140,0.0206835,10000,20,39,92,184,440,636,999,889,1086,956,881,664,642,598,409,359,345,328,230,203
141,0.0189354,10000,20,40,89,184,450,639,1002,894,1085,949,888,660,644,596,408,356,338,329,230,199
142,0.0174483,10000,21,39,90,182,447,649,1013,887,1088,966,876,655,641,596,405,355,339,329,228,194
143,0.0157885,10000,21,38,87,180,446,651,1014,896,1100,974,877,652,643,589,405,352,331,328,226,190
144,0.0137816,10000,19,37,86,181,449,655,1024,888,1117,976,879,653,633,593,396,350,331,321,223,189
145,0.0128019,10000,20,35,84,183,448,655,1031,889,1112,980,883,651,639,598,397,341,327,318,221,188
146,0.0108412,10000,20,36,84,177,446,653,1049,895,1122,982,880,649,634,600,393,339,326,314,218,183
147,0.00943734,10000,20,35,78,175,451,651,1052,904,1130,990,877,651,631,598,391,339,325,310,215,177
148,0.00935291,10000,20,34,76,171,456,659,1044,902,1130,998,882,648,630,591,393,344,328,305,214,175
149,0.00684355,10000,20,34,76,172,460,662,1040,917,1147,997,878,647,629,584,385,344,323,299,210,176
150,0.00578538,10000,21,34,74,173,457,665,1036,914,1149,1013,880,653,628,582,381,339,321,300,208,172
151,0.00427861,10000,21,33,73,173,463,665,1033,925,1160,1011,877,649,630,581,381,332,317,295,209,172
152,0.00239973,10000,21,33,73,172,465,675,1034,934,1167,1014,865,646,632,580,373,325,316,294,208,173
153,0.000467534,10000,21,33,75,171,462,673,1046,939,1173,1022,859,646,631,580,369,320,313,288,207,172
154,-0.00239003,10000,21,32,73,174,471,677,1064,949,1164,1021,854,638,631,573,369,321,312,286,201,169
155,-0.00502785,10000,20,33,71,171,475,682,1068,955,1179,1021,858,642,629,569,358,316,305,283,198,167
156,-0.00811324,10000,20,34,72,174,475,681,1085,961,1186,1022,854,639,635,564,349,313,299,278,195,164
157,-0.00974129,10000,20,33,72,176,477,685,1086,961,1195,1024,859,631,638,554,349,313,294,280,192,161
158,-0.0122604,10000,20,32,71,174,479,692,1101,974,1200,1007,864,631,637,555,339,306,291,280,189,158
159,-0.013987,10000,19,32,72,174,484,683,1110,982,1212,1000,862,628,639,557,337,302,288,275,190,154
160,-0.0156479,10000,19,33,76,169,486,682,1119,995,1206,1006,859,619,639,554,337,301,288,274,188,150
161,-0.0180715,10000,19,33,75,166,495,685,1137,984,1216,1005,849,627,640,549,337,302,281,272,185,143
162,-0.0194104,10000,19,32,76,167,491,680,1151,980,1241,1008,841,619,638,551,330,300,277,274,184,141
163,-0.0192195,10000,19,31,74,165,488,683,1148,986,1243,1013,840,616,638,554,325,302,277,274,185,139
164,-0.0211818,10000,19,32,70,163,489,689,1154,990,1248,1016,842,622,634,552,323,294,275,268,182,138
165,-0.024105,10000,19,33,69,165,493,690,1162,997,1265,1020,838,616,622,551,319,290,269,269,180,133
166,-0.0246145,10000,19,33,67,164,492,688,1166,1008,1259,1022,840,619,616,555,318,291,264,270,180,129
167,-0.0269368,10000,19,32,66,167,499,692,1168,1023,1265,1020,836,612,607,551,316,289,265,266,180,127
168,-0.0296618,10000,19,32,65,168,505,689,1181,1032,1277,1019,829,611,608,544,306,286,263,266,176,124
169,-0.0306986,10000,18,32,64,171,501,689,1182,1045,1277,1029,823,607,607,546,306,280,265,262,172,124
170,-0.0316233,10000,18,31,66,170,494,697,1176,1045,1279,1035,828,617,607,546,303,277,264,253,172,122
171,-0.0352693,10000,17,32,64,173,494,720,1177,1051,1293,1029,821,625,601,539,299,271,260,249,167,118
172,-0.0381305,10000,17,31,64,172,495,723,1193,1064,1301,1025,817,629,598,529,298,268,254,242,162,118
173,-0.038639,10000,17,31,64,173,502,717,1175,1081,1305,1029,810,631,603,526,297,267,250,246,161,115
174,-0.0410702,10000,17,32,64,178,500,725,1179,1087,1307,1029,804,634,606,522,292,267,245,244,159,109
175,-0.0422568,10000,17,33,66,173,498,728,1172,1105,1315,1026,802,634,609,521,285,263,247,240,157,109
176,-0.042843,10000,17,31,66,174,501,728,1173,1105,1303,1038,801,640,611,519,285,264,246,237,156,105
177,-0.0435916,10000,16,30,65,175,492,730,1187,1114,1299,1031,804,646,608,521,283,265,243,235,152,104
178,-0.0450791,10000,16,28,65,176,499,723,1209,1111,1301,1033,795,644,609,516,282,261,242,236,151,103
179,-0.0465776,10000,15,28,64,177,498,739,1212,1107,1297,1037,798,645,611,514,280,252,241,232,150,103
180,-0.0480127,10000,12,28,66,182,496,743,1218,1120,1287,1041,791,642,610,515,279,253,241,226,150,100
181,-0.0500662,10000,12,27,66,183,506,738,1234,1117,1290,1044,790,638,610,514,274,248,239,222,149,99
182,-0.0505592,10000,12,27,65,186,508,740,1227,1113,1294,1053,781,641,611,517,274,246,237,224,148,96
183,-0.0517305,10000,12,26,63,187,510,736,1246,1104,1302,1058,778,634,611,519,271,246,236,220,147,94
184,-0.0529813,10000,12,24,63,189,517,741,1251,1113,1290,1061,768,635,610,518,269,245,238,217,145,94
185,-0.0548129,10000,12,24,63,189,518,739,1256,1114,1316,1064,755,632,612,511,266,242,238,213,144,92
186,-0.0561095,10000,11,24,63,183,519,734,1279,1112,1316,1067,763,629,611,509,265,241,234,210,140,90
187,-0.0571747,10000,11,24,62,184,520,731,1285,1123,1324,1069,758,624,610,498,262,238,236,210,140,91
188,-0.0597846,10000,11,24,58,187,526,739,1302,1122,1336,1065,742,621,610,494,260,236,236,206,137,88
189,-0.0624927,10000,10,24,56,190,535,740,1317,1119,1343,1069,745,622,601,484,254,231,234,203,135,88
190,-0.0640999,10000,8,24,54,188,543,743,1321,1126,1344,1076,745,617,600,477,256,228,230,198,135,87
191,-0.0667613,10000,8,24,53,192,540,753,1325,1136,1355,1076,740,606,600,478,254,226,226,193,129,86
192,-0.0685548,10000,8,24,53,192,543,757,1317,1148,1373,1080,733,601,594,477,249,225,225,189,127,85
193,-0.0696743,10000,8,23,53,194,543,758,1322,1167,1366,1074,735,592,596,476,248,223,226,187,125,84
194,-0.0714432,10000,8,21,53,192,545,760,1344,1163,1368,1078,732,596,590,465,246,223,225,186,124,81
195,-0.0737132,10000,7,21,56,198,541,768,1353,1164,1375,1069,738,597,575,469,241,219,221,185,122,81
196,-0.0756691,10000,7,22,57,202,545,775,1357,1167,1367,1074,734,600,572,463,237,215,217,186,121,82
197,-0.0778768,10000,7,21,56,202,543,782,1367,1184,1369,1069,728,600,566,462,239,215,211,181,119,79
198,-0.0791247,10000,7,20,56,200,546,784,1365,1193,1381,1074,720,598,561,456,239,216,210,180,116,78
199,-0.0792608,10000,7,20,56,202,542,778,1368,1191,1384,1078,727,599,561,456,234,212,215,178,115,77
200,-0.0802905,10000,7,20,56,197,536,783,1373,1210,1379,1079,730,595,556,460,235,205,216,171,115,77
201,-0.0838019,10000,7,20,55,200,541,796,1385,1207,1383,1089,729,587,555,455,228,197,211,167,114,74
202,-0.0849518,10000,6,21,55,196,540,809,1399,1210,1384,1077,729,580,553,455,227,195,211,164,114,75
203,-0.0862459,10000,5,20,54,194,542,813,1402,1221,1387,1074,727,581,554,452,227,194,207,165,108,73
204,-0.0879187,10000,5,21,53,195,536,819,1417,1224,1386,1076,726,582,546,450,229,192,205,158,107,73
205,-0.0894546,10000,5,21,51,191,539,832,1422,1234,1388,1065,725,582,539,451,229,189,204,156,105,72
206,-0.0915239,10000,5,19,52,192,546,835,1427,1248,1396,1060,718,576,538,437,227,188,207,155,104,70
207,-0.0928137,10000,5,19,53,192,545,838,1430,1254,1397,1064,725,573,530,432,226,185,207,152,103,70
208,-0.0937676,10000,5,19,52,192,543,841,1446,1256,1389,1062,725,568,537,425,224,186,208,154,100,68
209,-0.0972629,10000,5,18,53,190,558,849,1461,1263,1390,1060,724,561,531,414,223,183,203,150,95,69
210,-0.100132,10000,5,18,52,193,559,862,1477,1265,1393,1058,713,563,529,407,220,182,201,143,94,66
211,-0.102337,10000,5,17,52,195,567,868,1490,1259,1403,1048,712,564,527,401,213,180,198,144,94,63
212,-0.103204,10000,5,17,52,195,558,867,1489,1277,1409,1054,714,564,521,394,210,179,197,141,94,63
213,-0.103831,10000,4,17,52,190,559,864,1493,1285,1427,1047,711,563,514,398,209,178,196,138,93,62
214,-0.10478,10000,4,16,46,190,563,864,1507,1284,1435,1054,706,559,505,397,206,177,193,138,93,63
215,-0.106781,10000,4,16,46,190,565,876,1513,1294,1443,1044,695,555,505,395,206,175,186,137,92,63
216,-0.107487,10000,3,15,46,192,568,877,1513,1288,1454,1048,685,556,509,393,209,174,183,133,92,62
217,-0.110337,10000,3,13,48,190,574,882,1532,1298,1456,1041,686,551,503,391,202,170,179,130,89,62
218,-0.1114,10000,3,13,45,187,576,882,1542,1304,1456,1050,687,541,497,397,200,165,174,130,88,63
219,-0.112394,10000,3,12,47,187,578,879,1552,1298,1460,1048,694,542,490,398,199,169,171,126,85,62
220,-0.115149,10000,3,12,48,189,582,894,1553,1314,1460,1045,680,536,495,392,198,164,169,122,84,60
221,-0.116218,10000,3,12,48,187,580,894,1559,1334,1457,1038,679,535,495,390,197,164,167,119,84,58
222,-0.117545,10000,3,12,47,186,578,905,1565,1327,1468,1040,679,532,495,389,193,161,164,117,81,58
223,-0.119045,10000,3,12,47,187,581,896,1581,1331,1479,1038,678,524,493,386,188,159,163,117,79,58
224,-0.120114,10000,3,12,46,190,585,901,1581,1330,1484,1033,675,521,498,383,190,158,159,115,79,57
225,-0.121284,10000,3,13,46,192,586,900,1582,1337,1494,1024,673,523,496,380,186,160,158,114,77,56
226,-0.12305,10000,3,13,46,189,587,906,1601,1347,1484,1020,668,524,497,376,185,158,153,111,76,56
227,-0.125295,10000,3,12,45,187,594,918,1610,1357,1487,1014,662,515,496,373,180,157,150,108,76,56
228,-0.126653,10000,3,13,44,192,597,913,1620,1350,1494,1012,662,518,497,366,179,155,148,108,76,53
229,-0.127484,10000,3,12,43,190,601,917,1622,1347,1504,1004,668,518,498,368,175,149,148,105,75,53
230,-0.128331,10000,3,12,43,187,600,921,1641,1350,1504,992,666,515,499,364,174,148,147,107,74,53
231,-0.130688,10000,3,12,44,188,604,924,1655,1348,1519,994,659,505,493,358,174,143,146,106,73,52
232,-0.131935,10000,3,11,46,191,600,937,1645,1365,1524,987,657,498,493,352,173,144,144,106,72,52
233,-0.132944,10000,3,11,44,186,591,942,1657,1379,1532,982,659,493,490,350,171,141,142,103,72,52
234,-0.134883,10000,3,10,46,185,592,944,1669,1384,1537,984,652,491,485,351,171,137,138,97,72,52
235,-0.137634,10000,3,10,44,186,604,959,1671,1389,1545,976,645,490,479,343,168,136,135,95,71,51
236,-0.138626,10000,3,10,44,190,598,960,1673,1389,1556,991,640,484,474,337,164,136,135,94,71,51
237,-0.140316,10000,3,10,43,192,601,963,1677,1403,1546,995,643,478,470,334,164,135,133,93,70,47
238,-0.14266,10000,3,9,44,195,600,964,1702,1403,1545,992,644,478,465,331,161,131,129,90,67,47
239,-0.144768,10000,3,9,42,197,604,963,1712,1414,1552,988,647,476,452,326,159,131,126,90,63,46
240,-0.145989,10000,3,9,41,193,601,973,1720,1424,1548,992,646,472,453,320,156,128,126,87,62,46
241,-0.146446,10000,3,9,41,188,603,968,1731,1423,1558,988,643,469,455,323,155,125,123,86,63,46
242,-0.148906,10000,2,9,41,192,605,980,1733,1440,1546,992,638,468,449,322,154,121,117,83,62,46
243,-0.150004,10000,2,9,41,192,606,983,1739,1441,1553,983,637,473,443,322,154,120,118,81,59,44
244,-0.15135,10000,2,9,41,192,606,997,1744,1435,1556,986,630,468,443,320,153,120,117,82,57,42
245,-0.152276,10000,2,9,41,190,608,1004,1753,1437,1553,983,624,465,446,316,155,116,117,83,56,42
246,-0.153946,10000,2,9,41,190,614,1019,1760,1428,1560,974,621,461,440,316,155,117,116,81,56,40
247,-0.154862,10000,2,9,41,187,621,1030,1759,1428,1555,972,626,456,437,316,154,117,114,80,56,40
248,-0.156091,10000,2,9,42,185,627,1017,1771,1439,1568,964,624,454,429,312,155,116,113,79,56,38
249,-0.157762,10000,2,9,40,186,635,1014,1779,1453,1572,963,616,447,421,313,153,114,112,80,53,38
250,-0.159517,10000,2,9,41,188,636,1019,1781,1469,1577,956,610,445,412,315,153,109,109,78,53,38
251,-0.160451,10000,2,9,41,189,639,1014,1783,1485,1570,959,610,444,407,313,152,109,108,78,50,38
252,-0.161317,10000,2,9,42,184,649,1013,1788,1488,1560,962,613,449,399,310,154,108,107,76,50,37
253,-0.163844,10000,2,9,42,184,659,1019,1803,1501,1549,956,603,446,398,308,153,105,106,72,50,35
254,-0.165237,10000,2,9,44,183,665,1029,1804,1501,1552,958,595,444,392,302,152,105,106,72,50,35
255,-0.165753,10000,2,9,45,181,657,1031,1808,1500,1562,965,596,438,393,298,150,105,105,72,49,34
256,-0.165809,10000,2,9,45,180,644,1024,1828,1515,1556,966,593,437,395,294,146,106,105,73,48,34
257,-0.166445,10000,2,9,44,178,642,1021,1840,1511,1569,972,588,430,393,289,146,108,104,72,48,34
258,-0.16806,10000,2,9,44,179,648,1021,1848,1517,1571,971,588,422,389,286,145,106,101,71,48,34
